Agent Messages
time;Agent Messages ET mean;Agent Messages ET max;Agent Messages ET pct90
2025-01-17T19:29:55Z;72.4090909090909;69;73.2
2025-01-17T19:30:00Z;9.208333333333336;58;60.2
2025-01-17T19:30:05Z;72.4;80;76.3
2025-01-17T19:30:10Z;75.29059829059828;77;75.30000000000001
2025-01-17T19:30:15Z;16.955555555555563;77;75.70000000000002
2025-01-17T19:30:20Z;76.78518518518518;88;77.89999999999999
2025-01-17T19:30:25Z;77.42727272727274;77;73.8
2025-01-17T19:30:30Z;14.303030303030305;67;66.8
2025-01-17T19:30:35Z;14.967948717948723;77;72.4
2025-01-17T19:30:40Z;77.43137254901961;69;59.89999999999999
2025-01-17T19:30:45Z;13.36199095022625;66;51.8
2025-01-17T19:30:50Z;13.319047619047616;77;68.6
2025-01-17T19:30:55Z;79.15037593984961;69;60.400000000000006
2025-01-17T19:31:00Z;13.68771929824561;66;58.29999999999998
2025-01-17T19:31:05Z;11.988235294117644;76;63.59999999999998
2025-01-17T19:31:10Z;81.44345238095238;134;69.1
2025-01-17T19:31:15Z;16.422969187675065;150;52.2000000000001
2025-01-17T19:31:20Z;9.953560371517028;139;57.30000000000001
2025-01-17T19:31:25Z;82.3937198067633;134;70.10000000000001
2025-01-17T19:31:30Z;8.570938215102977;94;46.7999999999999
2025-01-17T19:31:35Z;11.192219679633872;66;25.700000000000017
2025-01-17T19:31:40Z;82.10999999999999;150;71
2025-01-17T19:31:45Z;15.445454545454545;139;47.60000000000002
2025-01-17T19:31:50Z;10.716521739130435;66;51.59999999999998
2025-01-17T19:31:55Z;77.2121212121212;94;62.599999999999994
2025-01-17T19:32:00Z;15.449074074074069;115;21.000000000000014
2025-01-17T19:32:05Z;13.217391304347828;150;62.5
2025-01-17T19:32:10Z;83.30758620689654;139;68.8
2025-01-17T19:32:15Z;15.47214854111406;115;59.60000000000001
2025-01-17T19:32:20Z;7.719999999999999;133;61.000000000000014
