Active Agents
time;Active Agents
2025-01-17T19:28:00Z;null
2025-01-17T19:28:05Z;null
2025-01-17T19:28:10Z;null
2025-01-17T19:28:15Z;3
2025-01-17T19:28:20Z;0
2025-01-17T19:28:25Z;0
2025-01-17T19:28:30Z;0
2025-01-17T19:28:35Z;1
2025-01-17T19:28:40Z;1
2025-01-17T19:28:45Z;1
2025-01-17T19:28:50Z;2
2025-01-17T19:28:55Z;2
2025-01-17T19:29:00Z;2
2025-01-17T19:29:05Z;3
2025-01-17T19:29:10Z;3
2025-01-17T19:29:15Z;3
2025-01-17T19:29:20Z;3
2025-01-17T19:29:25Z;3
2025-01-17T19:29:30Z;3
2025-01-17T19:29:35Z;3
2025-01-17T19:29:40Z;3
2025-01-17T19:29:45Z;3
2025-01-17T19:29:50Z;2
2025-01-17T19:29:55Z;2
2025-01-17T19:30:00Z;2
2025-01-17T19:30:05Z;2
2025-01-17T19:30:10Z;1
2025-01-17T19:30:15Z;2
2025-01-17T19:30:20Z;1
2025-01-17T19:30:25Z;2
2025-01-17T19:30:30Z;2
2025-01-17T19:30:35Z;2
2025-01-17T19:30:40Z;3
2025-01-17T19:30:45Z;3
2025-01-17T19:30:50Z;3
2025-01-17T19:30:55Z;3
2025-01-17T19:31:00Z;3
2025-01-17T19:31:05Z;3
2025-01-17T19:31:10Z;3
2025-01-17T19:31:15Z;3
2025-01-17T19:31:20Z;3
2025-01-17T19:31:25Z;3
2025-01-17T19:31:30Z;3
2025-01-17T19:31:35Z;3
2025-01-17T19:31:40Z;3
2025-01-17T19:31:45Z;3
2025-01-17T19:31:50Z;3
2025-01-17T19:31:55Z;3
2025-01-17T19:32:00Z;3
2025-01-17T19:32:05Z;3
2025-01-17T19:32:10Z;3
2025-01-17T19:32:15Z;3
2025-01-17T19:32:20Z;3
Request Throughput of all Agent messages by transaction
time;Request Throughput of all Agent messages by transaction
2025-01-17T19:27:55Z;null
2025-01-17T19:28:00Z;null
2025-01-17T19:28:05Z;null
2025-01-17T19:28:10Z;null
2025-01-17T19:28:15Z;null
2025-01-17T19:28:20Z;null
2025-01-17T19:28:25Z;null
2025-01-17T19:28:30Z;1
2025-01-17T19:28:35Z;1
2025-01-17T19:28:40Z;1
2025-01-17T19:28:45Z;1
2025-01-17T19:28:50Z;1
2025-01-17T19:28:55Z;1
2025-01-17T19:29:00Z;1
2025-01-17T19:29:05Z;1
2025-01-17T19:29:10Z;1
2025-01-17T19:29:15Z;1
2025-01-17T19:29:20Z;1
2025-01-17T19:29:25Z;1
2025-01-17T19:29:30Z;1
2025-01-17T19:29:35Z;1
2025-01-17T19:29:40Z;1
2025-01-17T19:29:45Z;1
2025-01-17T19:29:50Z;1
2025-01-17T19:29:55Z;1
2025-01-17T19:30:00Z;1
2025-01-17T19:30:05Z;1
2025-01-17T19:30:10Z;1
2025-01-17T19:30:15Z;1
2025-01-17T19:30:20Z;1
2025-01-17T19:30:25Z;1
2025-01-17T19:30:30Z;1
2025-01-17T19:30:35Z;1
2025-01-17T19:30:40Z;1
2025-01-17T19:30:45Z;1
2025-01-17T19:30:50Z;1
2025-01-17T19:30:55Z;1
2025-01-17T19:31:00Z;1
2025-01-17T19:31:05Z;1
2025-01-17T19:31:10Z;1
2025-01-17T19:31:15Z;1
2025-01-17T19:31:20Z;1
2025-01-17T19:31:25Z;1
2025-01-17T19:31:30Z;1
2025-01-17T19:31:35Z;1
2025-01-17T19:31:40Z;1
2025-01-17T19:31:45Z;1
2025-01-17T19:31:50Z;1
2025-01-17T19:31:55Z;1
2025-01-17T19:32:00Z;1
2025-01-17T19:32:05Z;1
2025-01-17T19:32:10Z;1
2025-01-17T19:32:15Z;1
2025-01-17T19:32:20Z;1
Request Throughput of all Agent messages spread by transaction
time;Request Throughput of all Agent messages spread by transaction
2025-01-17T19:27:55Z;null
2025-01-17T19:28:00Z;null
2025-01-17T19:28:05Z;null
2025-01-17T19:28:10Z;null
2025-01-17T19:28:15Z;null
2025-01-17T19:28:20Z;null
2025-01-17T19:28:25Z;null
2025-01-17T19:28:30Z;0
2025-01-17T19:28:35Z;0
2025-01-17T19:28:40Z;0
2025-01-17T19:28:45Z;0
2025-01-17T19:28:50Z;0
2025-01-17T19:28:55Z;0
2025-01-17T19:29:00Z;0
2025-01-17T19:29:05Z;0
2025-01-17T19:29:10Z;0
2025-01-17T19:29:15Z;0
2025-01-17T19:29:20Z;0
2025-01-17T19:29:25Z;0
2025-01-17T19:29:30Z;0
2025-01-17T19:29:35Z;0
2025-01-17T19:29:40Z;0
2025-01-17T19:29:45Z;0
2025-01-17T19:29:50Z;0
2025-01-17T19:29:55Z;0
2025-01-17T19:30:00Z;0
2025-01-17T19:30:05Z;0
2025-01-17T19:30:10Z;0
2025-01-17T19:30:15Z;0
2025-01-17T19:30:20Z;0
2025-01-17T19:30:25Z;0
2025-01-17T19:30:30Z;0
2025-01-17T19:30:35Z;0
2025-01-17T19:30:40Z;0
2025-01-17T19:30:45Z;0
2025-01-17T19:30:50Z;0
2025-01-17T19:30:55Z;0
2025-01-17T19:31:00Z;0
2025-01-17T19:31:05Z;0
2025-01-17T19:31:10Z;0
2025-01-17T19:31:15Z;0
2025-01-17T19:31:20Z;0
2025-01-17T19:31:25Z;0
2025-01-17T19:31:30Z;0
2025-01-17T19:31:35Z;0
2025-01-17T19:31:40Z;0
2025-01-17T19:31:45Z;0
2025-01-17T19:31:50Z;0
2025-01-17T19:31:55Z;0
2025-01-17T19:32:00Z;0
2025-01-17T19:32:05Z;0
2025-01-17T19:32:10Z;0
2025-01-17T19:32:15Z;0
2025-01-17T19:32:20Z;0
Total Errors
