Active Agents
time;Active Agents
2024-10-11T21:43:10Z;4
2024-10-11T21:43:15Z;4
2024-10-11T21:43:20Z;4
2024-10-11T21:43:25Z;4
2024-10-11T21:43:30Z;4
2024-10-11T21:43:35Z;4
2024-10-11T21:43:40Z;4
2024-10-11T21:43:45Z;4
2024-10-11T21:43:50Z;4
2024-10-11T21:43:55Z;4
2024-10-11T21:44:00Z;4
2024-10-11T21:44:05Z;4
2024-10-11T21:44:10Z;4
2024-10-11T21:44:15Z;4
2024-10-11T21:44:20Z;4
2024-10-11T21:44:25Z;4
2024-10-11T21:44:30Z;4
2024-10-11T21:44:35Z;4
2024-10-11T21:44:40Z;4
2024-10-11T21:44:45Z;4
2024-10-11T21:44:50Z;4
2024-10-11T21:44:55Z;4
2024-10-11T21:45:00Z;4
2024-10-11T21:45:05Z;4
2024-10-11T21:45:10Z;4
2024-10-11T21:45:15Z;4
2024-10-11T21:45:20Z;4
2024-10-11T21:45:25Z;4
2024-10-11T21:45:30Z;4
2024-10-11T21:45:35Z;4
2024-10-11T21:45:40Z;4
2024-10-11T21:45:45Z;4
2024-10-11T21:45:50Z;4
2024-10-11T21:45:55Z;4
2024-10-11T21:46:00Z;4
2024-10-11T21:46:05Z;4
2024-10-11T21:46:10Z;4
2024-10-11T21:46:15Z;4
2024-10-11T21:46:20Z;4
2024-10-11T21:46:25Z;4
2024-10-11T21:46:30Z;4
2024-10-11T21:46:35Z;4
2024-10-11T21:46:40Z;4
2024-10-11T21:46:45Z;4
2024-10-11T21:46:50Z;4
2024-10-11T21:46:55Z;4
2024-10-11T21:47:00Z;4
2024-10-11T21:47:05Z;4
2024-10-11T21:47:10Z;4
2024-10-11T21:47:15Z;4
2024-10-11T21:47:20Z;4
2024-10-11T21:47:25Z;4
2024-10-11T21:47:30Z;null
Request Throughput of all requests
time;Request Throughput of all requests
2024-10-11T21:41:55Z;null
2024-10-11T21:42:00Z;null
2024-10-11T21:42:05Z;1.3333333333333333
2024-10-11T21:42:10Z;1.1904761904761905
2024-10-11T21:42:15Z;1
2024-10-11T21:42:20Z;1
2024-10-11T21:42:25Z;1
2024-10-11T21:42:30Z;1.1304347826086956
2024-10-11T21:42:35Z;1.0714285714285714
2024-10-11T21:42:40Z;1.1
2024-10-11T21:42:45Z;1.4
2024-10-11T21:42:50Z;1.1666666666666667
2024-10-11T21:42:55Z;1.4444444444444444
2024-10-11T21:43:00Z;1.411764705882353
2024-10-11T21:43:05Z;1.6666666666666667
2024-10-11T21:43:10Z;1.2
2024-10-11T21:43:15Z;1.368421052631579
2024-10-11T21:43:20Z;1.3076923076923077
2024-10-11T21:43:25Z;1.3
2024-10-11T21:43:30Z;1.5
2024-10-11T21:43:35Z;1.2105263157894737
2024-10-11T21:43:40Z;1.3333333333333333
2024-10-11T21:43:45Z;1.3333333333333333
2024-10-11T21:43:50Z;1.3
2024-10-11T21:43:55Z;1.4375
2024-10-11T21:44:00Z;1.2777777777777777
2024-10-11T21:44:05Z;1.2777777777777777
2024-10-11T21:44:10Z;1.4545454545454546
2024-10-11T21:44:15Z;1.3333333333333333
2024-10-11T21:44:20Z;1.2777777777777777
2024-10-11T21:44:25Z;1.2941176470588236
2024-10-11T21:44:30Z;1.3333333333333333
2024-10-11T21:44:35Z;1.4545454545454546
2024-10-11T21:44:40Z;1.2857142857142858
2024-10-11T21:44:45Z;1.3181818181818181
2024-10-11T21:44:50Z;1.2
2024-10-11T21:44:55Z;1.1818181818181819
2024-10-11T21:45:00Z;1.1538461538461537
2024-10-11T21:45:05Z;1.2
2024-10-11T21:45:10Z;1.3333333333333333
2024-10-11T21:45:15Z;1.2666666666666666
2024-10-11T21:45:20Z;1.1818181818181819
2024-10-11T21:45:25Z;1.2307692307692308
2024-10-11T21:45:30Z;1.25
2024-10-11T21:45:35Z;1.35
2024-10-11T21:45:40Z;1.5
2024-10-11T21:45:45Z;1.2105263157894737
2024-10-11T21:45:50Z;1.3333333333333333
2024-10-11T21:45:55Z;1.3
2024-10-11T21:46:00Z;1.4
2024-10-11T21:46:05Z;1.4705882352941178
2024-10-11T21:46:10Z;1.3571428571428572
2024-10-11T21:46:15Z;1.4545454545454546
2024-10-11T21:46:20Z;1.4736842105263157
2024-10-11T21:46:25Z;1.3888888888888888
2024-10-11T21:46:30Z;1.45
2024-10-11T21:46:35Z;1.5454545454545454
2024-10-11T21:46:40Z;1.4545454545454546
2024-10-11T21:46:45Z;1.368421052631579
2024-10-11T21:46:50Z;1.4736842105263157
2024-10-11T21:46:55Z;1.3888888888888888
2024-10-11T21:47:00Z;1.5
2024-10-11T21:47:05Z;1.3636363636363635
2024-10-11T21:47:10Z;1.45
2024-10-11T21:47:15Z;1.4444444444444444
2024-10-11T21:47:20Z;1.4444444444444444
2024-10-11T21:47:25Z;1.5454545454545454
2024-10-11T21:47:30Z;null
Request Throughput of all requests spread
time;Request Throughput of all requests spread
2024-10-11T21:41:55Z;null
2024-10-11T21:42:00Z;null
2024-10-11T21:42:05Z;1
2024-10-11T21:42:10Z;1
2024-10-11T21:42:15Z;0
2024-10-11T21:42:20Z;0
2024-10-11T21:42:25Z;0
2024-10-11T21:42:30Z;1
2024-10-11T21:42:35Z;1
2024-10-11T21:42:40Z;1
2024-10-11T21:42:45Z;2
2024-10-11T21:42:50Z;2
2024-10-11T21:42:55Z;2
2024-10-11T21:43:00Z;3
2024-10-11T21:43:05Z;3
2024-10-11T21:43:10Z;3
2024-10-11T21:43:15Z;3
2024-10-11T21:43:20Z;3
2024-10-11T21:43:25Z;3
2024-10-11T21:43:30Z;3
2024-10-11T21:43:35Z;3
2024-10-11T21:43:40Z;3
2024-10-11T21:43:45Z;3
2024-10-11T21:43:50Z;3
2024-10-11T21:43:55Z;3
2024-10-11T21:44:00Z;3
2024-10-11T21:44:05Z;3
2024-10-11T21:44:10Z;3
2024-10-11T21:44:15Z;3
2024-10-11T21:44:20Z;3
2024-10-11T21:44:25Z;3
2024-10-11T21:44:30Z;3
2024-10-11T21:44:35Z;3
2024-10-11T21:44:40Z;2
2024-10-11T21:44:45Z;2
2024-10-11T21:44:50Z;1
2024-10-11T21:44:55Z;2
2024-10-11T21:45:00Z;1
2024-10-11T21:45:05Z;2
2024-10-11T21:45:10Z;2
2024-10-11T21:45:15Z;2
2024-10-11T21:45:20Z;2
2024-10-11T21:45:25Z;2
2024-10-11T21:45:30Z;2
2024-10-11T21:45:35Z;3
2024-10-11T21:45:40Z;3
2024-10-11T21:45:45Z;3
2024-10-11T21:45:50Z;3
2024-10-11T21:45:55Z;3
2024-10-11T21:46:00Z;3
2024-10-11T21:46:05Z;3
2024-10-11T21:46:10Z;3
2024-10-11T21:46:15Z;3
2024-10-11T21:46:20Z;3
2024-10-11T21:46:25Z;3
2024-10-11T21:46:30Z;3
2024-10-11T21:46:35Z;3
2024-10-11T21:46:40Z;3
2024-10-11T21:46:45Z;3
2024-10-11T21:46:50Z;3
2024-10-11T21:46:55Z;3
2024-10-11T21:47:00Z;3
2024-10-11T21:47:05Z;3
2024-10-11T21:47:10Z;3
2024-10-11T21:47:15Z;3
2024-10-11T21:47:20Z;3
2024-10-11T21:47:25Z;3
2024-10-11T21:47:30Z;null
Request Throughput of all Agent messages by transaction
time;Request Throughput of all Agent messages by transaction
2024-10-11T21:41:55Z;null
2024-10-11T21:42:00Z;null
2024-10-11T21:42:05Z;null
2024-10-11T21:42:10Z;null
2024-10-11T21:42:15Z;null
2024-10-11T21:42:20Z;null
2024-10-11T21:42:25Z;1
2024-10-11T21:42:30Z;1
2024-10-11T21:42:35Z;1
2024-10-11T21:42:40Z;1
2024-10-11T21:42:45Z;1
2024-10-11T21:42:50Z;1
2024-10-11T21:42:55Z;1
2024-10-11T21:43:00Z;1
2024-10-11T21:43:05Z;1
2024-10-11T21:43:10Z;1
2024-10-11T21:43:15Z;1
2024-10-11T21:43:20Z;1
2024-10-11T21:43:25Z;1
2024-10-11T21:43:30Z;1
2024-10-11T21:43:35Z;1
2024-10-11T21:43:40Z;1
2024-10-11T21:43:45Z;1
2024-10-11T21:43:50Z;1
2024-10-11T21:43:55Z;1
2024-10-11T21:44:00Z;1
2024-10-11T21:44:05Z;1
2024-10-11T21:44:10Z;1
2024-10-11T21:44:15Z;1
2024-10-11T21:44:20Z;1
2024-10-11T21:44:25Z;1
2024-10-11T21:44:30Z;1
2024-10-11T21:44:35Z;1
2024-10-11T21:44:40Z;1
2024-10-11T21:44:45Z;1
2024-10-11T21:44:50Z;1
2024-10-11T21:44:55Z;1
2024-10-11T21:45:00Z;1
2024-10-11T21:45:05Z;1
2024-10-11T21:45:10Z;1
2024-10-11T21:45:15Z;1
2024-10-11T21:45:20Z;1
2024-10-11T21:45:25Z;1
2024-10-11T21:45:30Z;1
2024-10-11T21:45:35Z;1
2024-10-11T21:45:40Z;1
2024-10-11T21:45:45Z;1
2024-10-11T21:45:50Z;1
2024-10-11T21:45:55Z;1
2024-10-11T21:46:00Z;1.5
2024-10-11T21:46:05Z;1.3333333333333333
2024-10-11T21:46:10Z;1
2024-10-11T21:46:15Z;1.25
2024-10-11T21:46:20Z;1
2024-10-11T21:46:25Z;1.5
2024-10-11T21:46:30Z;1.3333333333333333
2024-10-11T21:46:35Z;1
2024-10-11T21:46:40Z;1.2
2024-10-11T21:46:45Z;1
2024-10-11T21:46:50Z;1.3333333333333333
2024-10-11T21:46:55Z;1
2024-10-11T21:47:00Z;1
2024-10-11T21:47:05Z;1
2024-10-11T21:47:10Z;1
2024-10-11T21:47:15Z;1.3333333333333333
2024-10-11T21:47:20Z;1.5
2024-10-11T21:47:25Z;1
2024-10-11T21:47:30Z;null
Request Throughput of all Agent messages spread by transaction
time;Request Throughput of all Agent messages spread by transaction
2024-10-11T21:41:55Z;null
2024-10-11T21:42:00Z;null
2024-10-11T21:42:05Z;null
2024-10-11T21:42:10Z;null
2024-10-11T21:42:15Z;null
2024-10-11T21:42:20Z;null
2024-10-11T21:42:25Z;0
2024-10-11T21:42:30Z;0
2024-10-11T21:42:35Z;0
2024-10-11T21:42:40Z;0
2024-10-11T21:42:45Z;0
2024-10-11T21:42:50Z;0
2024-10-11T21:42:55Z;0
2024-10-11T21:43:00Z;0
2024-10-11T21:43:05Z;0
2024-10-11T21:43:10Z;0
2024-10-11T21:43:15Z;0
2024-10-11T21:43:20Z;0
2024-10-11T21:43:25Z;0
2024-10-11T21:43:30Z;0
2024-10-11T21:43:35Z;0
2024-10-11T21:43:40Z;0
2024-10-11T21:43:45Z;0
2024-10-11T21:43:50Z;0
2024-10-11T21:43:55Z;0
2024-10-11T21:44:00Z;0
2024-10-11T21:44:05Z;0
2024-10-11T21:44:10Z;0
2024-10-11T21:44:15Z;0
2024-10-11T21:44:20Z;0
2024-10-11T21:44:25Z;0
2024-10-11T21:44:30Z;0
2024-10-11T21:44:35Z;0
2024-10-11T21:44:40Z;0
2024-10-11T21:44:45Z;0
2024-10-11T21:44:50Z;0
2024-10-11T21:44:55Z;0
2024-10-11T21:45:00Z;0
2024-10-11T21:45:05Z;0
2024-10-11T21:45:10Z;0
2024-10-11T21:45:15Z;0
2024-10-11T21:45:20Z;0
2024-10-11T21:45:25Z;0
2024-10-11T21:45:30Z;0
2024-10-11T21:45:35Z;0
2024-10-11T21:45:40Z;0
2024-10-11T21:45:45Z;0
2024-10-11T21:45:50Z;0
2024-10-11T21:45:55Z;0
2024-10-11T21:46:00Z;1
2024-10-11T21:46:05Z;1
2024-10-11T21:46:10Z;0
2024-10-11T21:46:15Z;1
2024-10-11T21:46:20Z;0
2024-10-11T21:46:25Z;1
2024-10-11T21:46:30Z;1
2024-10-11T21:46:35Z;0
2024-10-11T21:46:40Z;1
2024-10-11T21:46:45Z;0
2024-10-11T21:46:50Z;1
2024-10-11T21:46:55Z;0
2024-10-11T21:47:00Z;0
2024-10-11T21:47:05Z;0
2024-10-11T21:47:10Z;0
2024-10-11T21:47:15Z;1
2024-10-11T21:47:20Z;1
2024-10-11T21:47:25Z;0
2024-10-11T21:47:30Z;null
Total Errors
