Agent Messages
time;Agent Messages ET mean;Agent Messages ET max;Agent Messages ET pct90
2024-10-11T21:46:45Z;7.911494252873553;26;29.10000000000008
2024-10-11T21:46:50Z;20.86666666666666;285;38.60000000000005
2024-10-11T21:46:55Z;13.193548387096783;38;12.799999999999955
2024-10-11T21:47:00Z;8.625;114;11.200000000000102
2024-10-11T21:47:05Z;19.759530791788848;285;36.20000000000002
2024-10-11T21:47:10Z;18.53125;285;33.79999999999998
2024-10-11T21:47:15Z;17.999999999999986;285;31.400000000000034
2024-10-11T21:47:20Z;9.726050420168065;38;20.000000000000114
2024-10-11T21:47:25Z;9.861111111111114;76;11.500000000000057
2024-10-11T21:47:30Z;null;null;null
Client Messages spread
time;Client Messages ET mean spread;Client Messages ET max spread;Client Messages ET pct90 spread
2024-10-11T21:41:55Z;null;null;null
2024-10-11T21:42:00Z;null;null;null
2024-10-11T21:42:05Z;null;null;null
2024-10-11T21:42:10Z;null;null;null
2024-10-11T21:42:15Z;0;0;0
2024-10-11T21:42:20Z;0;0;0
2024-10-11T21:42:25Z;15;15;15
2024-10-11T21:42:30Z;77.66666666666666;90;90
2024-10-11T21:42:35Z;15.333333333333336;10;10
2024-10-11T21:42:40Z;28;27;27
2024-10-11T21:42:45Z;144.5;111;111
2024-10-11T21:42:50Z;62.833333333333336;102;102
2024-10-11T21:42:55Z;15;27;27
2024-10-11T21:43:00Z;80.16666666666667;111;111
2024-10-11T21:43:05Z;38.16666666666667;102;102.3
2024-10-11T21:43:10Z;10.600000000000001;64;64.3
2024-10-11T21:43:15Z;64.78571428571429;146;146
2024-10-11T21:43:20Z;9.450000000000003;22;23.5
2024-10-11T21:43:25Z;42.785714285714285;175;176.5
2024-10-11T21:43:30Z;71.86507936507937;159;159
2024-10-11T21:43:35Z;8.125;48;53.59999999999995
2024-10-11T21:43:40Z;30.833333333333343;171;174.6
2024-10-11T21:43:45Z;74.66161616161615;71;61.69999999999999
2024-10-11T21:43:50Z;26.19047619047619;151;168.9
2024-10-11T21:43:55Z;24.25;171;175
2024-10-11T21:44:00Z;76.12587412587413;71;62.10000000000001
2024-10-11T21:44:05Z;18.033333333333346;146;167.1
2024-10-11T21:44:10Z;22.06666666666667;105;103.40000000000002
2024-10-11T21:44:15Z;75.03333333333333;151;136.90000000000003
2024-10-11T21:44:20Z;18.384615384615387;159;132.7000000000001
2024-10-11T21:44:25Z;15.247252747252745;149;117.39999999999998
2024-10-11T21:44:30Z;70.36199095022624;121;82.10000000000021
2024-10-11T21:44:35Z;17.364102564102566;93;79.29999999999998
2024-10-11T21:44:40Z;13.07142857142857;171;109.79999999999995
2024-10-11T21:44:45Z;80.29222972972973;171;93.5
2024-10-11T21:44:50Z;80.04179566563468;137;82.80000000000007
2024-10-11T21:44:55Z;13.8625730994152;167;81.49999999999991
2024-10-11T21:45:00Z;77.87339743589743;145;76.9
2024-10-11T21:45:05Z;77.89915966386555;151;66.69999999999999
2024-10-11T21:45:10Z;13.593984962406012;167;61.30000000000007
2024-10-11T21:45:15Z;78.3686046511628;145;75.89999999999999
2024-10-11T21:45:20Z;78.11180124223603;154;67.5
2024-10-11T21:45:25Z;12.132723112128147;145;55.00000000000002
2024-10-11T21:45:30Z;13.910526315789475;167;84.69999999999999
2024-10-11T21:45:35Z;79.04;154;67.10000000000015
2024-10-11T21:45:40Z;12.12422360248447;154;60.700000000000045
2024-10-11T21:45:45Z;9.716666666666661;145;47.20000000000006
2024-10-11T21:45:50Z;79.63468013468014;129;67.60000000000001
2024-10-11T21:45:55Z;12.712560386473427;151;54.899999999999935
2024-10-11T21:46:00Z;13.935185185185183;159;55.3000000000001
2024-10-11T21:46:05Z;79.98010610079575;154;63.8
2024-10-11T21:46:10Z;10.112732095490713;112;27.30000000000001
2024-10-11T21:46:15Z;13.78206896551724;156;44.69999999999998
2024-10-11T21:46:20Z;80.65384615384616;151;72.09999999999998
2024-10-11T21:46:25Z;13.101553166069294;151;30.500000000000057
2024-10-11T21:46:30Z;10.270300333704121;116;42.400000000000034
2024-10-11T21:46:35Z;77.91849529780565;99;60.7
2024-10-11T21:46:40Z;13.209956709956707;129;36.00000000000003
2024-10-11T21:46:45Z;13.738766980146288;156;19.300000000000097
2024-10-11T21:46:50Z;80.76190476190476;151;76.5
2024-10-11T21:46:55Z;10.320535714285711;134;30.5
2024-10-11T21:47:00Z;11.720535714285717;126;34.599999999999994
2024-10-11T21:47:05Z;80.7720139494333;129;76.69999999999999
2024-10-11T21:47:10Z;13.461148648648646;151;40.400000000000055
2024-10-11T21:47:15Z;13.936117936117931;156;15.399999999999991
2024-10-11T21:47:20Z;78.38058608058608;111;67
2024-10-11T21:47:25Z;11.317948717948717;112;30.39999999999999
2024-10-11T21:47:30Z;null;null;null
