Log In requests ET pct90
time;Log In requests ET pct90
2024-10-11T21:43:10Z;null
2024-10-11T21:43:15Z;null
2024-10-11T21:43:20Z;null
2024-10-11T21:43:25Z;null
2024-10-11T21:43:30Z;null
2024-10-11T21:43:35Z;null
2024-10-11T21:43:40Z;null
2024-10-11T21:43:45Z;null
2024-10-11T21:43:50Z;null
2024-10-11T21:43:55Z;null
2024-10-11T21:44:00Z;null
2024-10-11T21:44:05Z;null
2024-10-11T21:44:10Z;null
2024-10-11T21:44:15Z;null
2024-10-11T21:44:20Z;null
2024-10-11T21:44:25Z;null
2024-10-11T21:44:30Z;null
2024-10-11T21:44:35Z;null
2024-10-11T21:44:40Z;null
2024-10-11T21:44:45Z;null
2024-10-11T21:44:50Z;null
2024-10-11T21:44:55Z;null
2024-10-11T21:45:00Z;null
2024-10-11T21:45:05Z;null
2024-10-11T21:45:10Z;null
2024-10-11T21:45:15Z;null
2024-10-11T21:45:20Z;null
2024-10-11T21:45:25Z;null
2024-10-11T21:45:30Z;null
2024-10-11T21:45:35Z;null
2024-10-11T21:45:40Z;null
2024-10-11T21:45:45Z;null
2024-10-11T21:45:50Z;null
2024-10-11T21:45:55Z;null
2024-10-11T21:46:00Z;null
2024-10-11T21:46:05Z;null
2024-10-11T21:46:10Z;null
2024-10-11T21:46:15Z;null
2024-10-11T21:46:20Z;null
2024-10-11T21:46:25Z;null
2024-10-11T21:46:30Z;null
2024-10-11T21:46:35Z;null
2024-10-11T21:46:40Z;null
2024-10-11T21:46:45Z;null
2024-10-11T21:46:50Z;null
2024-10-11T21:46:55Z;null
2024-10-11T21:47:00Z;null
2024-10-11T21:47:05Z;null
2024-10-11T21:47:10Z;null
2024-10-11T21:47:15Z;null
2024-10-11T21:47:20Z;null
2024-10-11T21:47:25Z;null
2024-10-11T21:47:30Z;null
2024-10-11T21:47:35Z;null
Log In requests ET pct90 spread
time;Log In requests ET pct90 spread
2024-10-11T21:41:55Z;null
2024-10-11T21:42:00Z;null
2024-10-11T21:42:05Z;null
2024-10-11T21:42:10Z;238
2024-10-11T21:42:15Z;null
2024-10-11T21:42:20Z;null
2024-10-11T21:42:25Z;null
2024-10-11T21:42:30Z;238
2024-10-11T21:42:35Z;null
2024-10-11T21:42:40Z;null
2024-10-11T21:42:45Z;null
2024-10-11T21:42:50Z;509
2024-10-11T21:42:55Z;null
2024-10-11T21:43:00Z;null
2024-10-11T21:43:05Z;null
2024-10-11T21:43:10Z;null
2024-10-11T21:43:15Z;null
2024-10-11T21:43:20Z;null
2024-10-11T21:43:25Z;null
2024-10-11T21:43:30Z;null
2024-10-11T21:43:35Z;null
2024-10-11T21:43:40Z;null
2024-10-11T21:43:45Z;null
2024-10-11T21:43:50Z;null
2024-10-11T21:43:55Z;null
2024-10-11T21:44:00Z;null
2024-10-11T21:44:05Z;null
2024-10-11T21:44:10Z;null
2024-10-11T21:44:15Z;null
2024-10-11T21:44:20Z;null
2024-10-11T21:44:25Z;null
2024-10-11T21:44:30Z;null
2024-10-11T21:44:35Z;null
2024-10-11T21:44:40Z;null
2024-10-11T21:44:45Z;null
2024-10-11T21:44:50Z;null
2024-10-11T21:44:55Z;null
2024-10-11T21:45:00Z;null
2024-10-11T21:45:05Z;null
2024-10-11T21:45:10Z;null
2024-10-11T21:45:15Z;null
2024-10-11T21:45:20Z;null
2024-10-11T21:45:25Z;null
2024-10-11T21:45:30Z;null
2024-10-11T21:45:35Z;null
2024-10-11T21:45:40Z;null
2024-10-11T21:45:45Z;null
2024-10-11T21:45:50Z;null
2024-10-11T21:45:55Z;null
2024-10-11T21:46:00Z;null
2024-10-11T21:46:05Z;null
2024-10-11T21:46:10Z;null
2024-10-11T21:46:15Z;null
2024-10-11T21:46:20Z;null
2024-10-11T21:46:25Z;null
2024-10-11T21:46:30Z;null
2024-10-11T21:46:35Z;null
2024-10-11T21:46:40Z;null
2024-10-11T21:46:45Z;null
2024-10-11T21:46:50Z;null
2024-10-11T21:46:55Z;null
2024-10-11T21:47:00Z;null
2024-10-11T21:47:05Z;null
2024-10-11T21:47:10Z;null
2024-10-11T21:47:15Z;null
2024-10-11T21:47:20Z;null
2024-10-11T21:47:25Z;null
2024-10-11T21:47:30Z;null
Dashboard requests ET pct90 spread
time;Dashboard requests ET pct90 spread
2024-10-11T21:42:05Z;0
2024-10-11T21:42:10Z;0
2024-10-11T21:42:15Z;0
2024-10-11T21:42:20Z;0
2024-10-11T21:42:25Z;0
2024-10-11T21:42:30Z;0
2024-10-11T21:42:35Z;0
2024-10-11T21:42:40Z;0
2024-10-11T21:42:45Z;0
2024-10-11T21:42:50Z;0
2024-10-11T21:42:55Z;null
2024-10-11T21:43:00Z;null
2024-10-11T21:43:05Z;null
2024-10-11T21:43:10Z;null
2024-10-11T21:43:15Z;null
2024-10-11T21:43:20Z;null
2024-10-11T21:43:25Z;null
2024-10-11T21:43:30Z;null
2024-10-11T21:43:35Z;null
2024-10-11T21:43:40Z;null
2024-10-11T21:43:45Z;null
2024-10-11T21:43:50Z;null
2024-10-11T21:43:55Z;null
2024-10-11T21:44:00Z;null
2024-10-11T21:44:05Z;null
2024-10-11T21:44:10Z;null
2024-10-11T21:44:15Z;null
2024-10-11T21:44:20Z;null
2024-10-11T21:44:25Z;null
2024-10-11T21:44:30Z;null
2024-10-11T21:44:35Z;null
2024-10-11T21:44:40Z;null
2024-10-11T21:44:45Z;null
2024-10-11T21:44:50Z;null
2024-10-11T21:44:55Z;null
2024-10-11T21:45:00Z;null
2024-10-11T21:45:05Z;null
2024-10-11T21:45:10Z;null
2024-10-11T21:45:15Z;null
2024-10-11T21:45:20Z;null
2024-10-11T21:45:25Z;null
2024-10-11T21:45:30Z;null
2024-10-11T21:45:35Z;null
2024-10-11T21:45:40Z;null
2024-10-11T21:45:45Z;null
2024-10-11T21:45:50Z;null
2024-10-11T21:45:55Z;null
2024-10-11T21:46:00Z;null
2024-10-11T21:46:05Z;null
2024-10-11T21:46:10Z;null
2024-10-11T21:46:15Z;null
2024-10-11T21:46:20Z;null
2024-10-11T21:46:25Z;null
2024-10-11T21:46:30Z;null
2024-10-11T21:46:35Z;null
2024-10-11T21:46:40Z;null
2024-10-11T21:46:45Z;null
2024-10-11T21:46:50Z;null
2024-10-11T21:46:55Z;null
2024-10-11T21:47:00Z;null
2024-10-11T21:47:05Z;null
2024-10-11T21:47:10Z;null
2024-10-11T21:47:15Z;null
2024-10-11T21:47:20Z;null
2024-10-11T21:47:25Z;null
2024-10-11T21:47:30Z;null
2024-10-11T21:47:35Z;null
