Average Database query ET mean by transaction
Average Create Agents ET pct90 by transaction
tag;/api/v1/accounts/{accountId}/inbox_members/{inboxId}
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/inboxes
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/labels
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/notification_settings
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/notification_settings/global
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/notifications/unread_count
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/teams
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/notification_subscriptions
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/teams/{teamId}/team_members
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/profile/availability
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/app/login
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/auth/validate_token
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/auth/sign_in
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/auth/active_providers
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;check conversation status = open
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;check conversation status = resolved
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;toggle_status resolved
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;update_last_seen
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;host/
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;DB - Get last conversation id
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;DB - Get last contact id
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;DB - Get agents tokens
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/brand-assets/logo-small.png
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
