Average Database query ET mean by transaction
tag;Agent - Welcome msg
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1.125
tag;Bot - Agent request msg
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;3.25
tag;Bot - Entry msg
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;3.0833333333333335
tag;Bot - Language menu msg
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;3.25
tag;Client - CSAT answer
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;Client - Text msg 1
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;Client - Text msg 2
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;Client - Text msg 3
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1.1290322580645162
tag;Client - Text msg 4
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;Client - Text msg 5
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;check conversation status = open
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1.0588235294117647
tag;check conversation status = resolved
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1.064516129032258
tag;host/
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;toggle_status resolved
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1.1
Average Request Throughput of all Agent messages by transaction
tag;Agent - Reply msg 1
time;Average Request Throughput of all Agent messages by transaction
1970-01-01T00:00:00Z;1.09375
tag;Agent - Reply msg 2
time;Average Request Throughput of all Agent messages by transaction
1970-01-01T00:00:00Z;1
tag;Agent - Reply msg 3
time;Average Request Throughput of all Agent messages by transaction
1970-01-01T00:00:00Z;1
tag;Agent - Reply msg 4
time;Average Request Throughput of all Agent messages by transaction
1970-01-01T00:00:00Z;1.064516129032258
tag;Agent - Reply msg 5
time;Average Request Throughput of all Agent messages by transaction
1970-01-01T00:00:00Z;1
tag;Agent - Welcome msg
time;Average Request Throughput of all Agent messages by transaction
1970-01-01T00:00:00Z;1.125
Total Errors by transaction
tag;Client - Text msg 5
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;Client - Text msg 4
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;Client - Text msg 3
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;Client - Text msg 2
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;Client - Text msg 1
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;Client - CSAT answer
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;Bot - Agent request msg
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;Bot - Entry msg
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;Bot - Language menu msg
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;Agent - Reply msg 1
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;Agent - Reply msg 2
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;Agent - Reply msg 3
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;Agent - Reply msg 4
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;Agent - Reply msg 5
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;Agent - Welcome msg
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/agents
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/contacts/(cont_id)
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/contacts/(cont_id)/conversations
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/conversations/meta?status=open&assignee_type=me
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/(accountId)/conversations/(conv_id)
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/conversations/{conv_id}/labels
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/conversations/{conv_id}/messages?before={before_number}
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/conversations?status=open&assignee_type=me&page=1
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/dialogs/labels?dialogId[]=(dialog_id)
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/custom_attribute_definitions?filter=all
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/custom_filters?filter_type=conversation
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/inbox_members
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/inbox_members/{inboxId}
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/inboxes
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/labels
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/notification_settings
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/notification_settings/global
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/notifications/unread_count
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/teams
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/notification_subscriptions
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/teams/{teamId}/team_members
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/profile/availability
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/app/login
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/auth/validate_token
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/auth/sign_in
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/auth/active_providers
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;check conversation status = open
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;check conversation status = resolved
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;toggle_status resolved
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;update_last_seen
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;host/
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;DB - Get last conversation id
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;DB - Get last contact id
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;DB - Get agents tokens
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
tag;/brand-assets/logo-small.png
time;Total Errors by transaction
1970-01-01T00:00:00Z;0
